review_id,business_id,user_id,text,date
2713,668,2196,"Ticoz is not a bad place.  The menu is eclectic-american and the service has always been friendly, consistent, and attentive.  All the food I've had there has been decent and the prices aren't bad either.  This is a gay friendly restaurant so it's a good place to consider for a same-sex date.  It's also a good place for large groups.",2009-01-04
4734,1014,3521,"Wow!
Being a Phoenix native, we have enjoyed many a meals at the hands of Chef Gross. But this past weekend I was blown away.

I was planning a large garden party for my friends bridal shower. The record temperatures left my garden ravaged by the heat and I did not want to have sweltering ladies unable to enjoy themselves. After a small response to attendance, I decided to see what some of my favorite dining spots could offer me.

I had a small budget but wanted to keep it classy. Christopher's truly rose to the occasion. Alex, was my special event contact and this lady was ""on it"". Emails and phone calls were returned at lightning speed. She presented a delightful menu with plenty of choices (some even for the vegetarians attending) all with in my price range. 

We had a wonderful time. We had a party of 18 in the beautiful private room that fit our festivities perfectly. Sundays can be quiet at The Biltmore Fashion Park so it lend-ed us to a bit of intimacy that was nice. Ben was our go to guy. He was right there for every thing we needed and his helpers were polite and attentive.
As for the food, well, it's Chris, come on! I had the vegetable risotto ans  it was cooked to perfection. All of the plates came out of the kitchen quickly and all together but no one ever made us feel rushed. Wine flowed, desserts were gobbled up and the ladies oohed and awed over everything. the staff even offered to take gifts to the car for the bride.

Thanks for saving me Chef Chris and your team. You were all fabulous and I will be telling all of my friends what a great job you did. The holidays are coming and Ben reminded us that they also do catering! Hmmm, can you say ""Christmas Party""?",2010-10-05
5598,2939,3028,"Jodi is fantastic!  Extraordinary!  After too many expensive yet less-than-average salon expereinces, my hair has been less beautiful than its potential.  Jodi gave me a very thorough consultation after I did some research to find the best colorist for me.  During my appointment, Jodi was professional, efficient and friendly.  I left the salon with soft, gorgeous hair... lovely color, care of the INOA line, and I felt beautiful again.  She did what at least half a dozen other highly recommended colorists did not accomplish.  I'm ecstatic and relieved and I have finally found my colorist.  What more can a girl ask?  Thanks so much, Jodi.",2011-04-29
9545,4077,6200,"T&S Glass did a wonderful job replacing my car window. They came right to the house within 2 hours of my call, had the window replaced within 30 minutes and treated me like a queen. Frank installed the glass and couldn't have been nicer. Thank you T & S Glass!!",2007-10-02
1471,1126,1268,"My experience was on a random Saturday afternoon, and I think that might skew my opinion a bit.

During my visit we were the only guests dining.  There was one guy at the bar that was friends with the employees.  

The atmosphere is mellow.  And I can imagine it being a pretty happening place on weekend evenings.

The prices were a bit high for what we ate.  I had a pita sandwich and it was just under $10.  The lunch prices are a bit steep.

The food was okay, but nothing I'd go back time and time again for.",2010-08-16
4533,1284,3196,"I waited months before finally getting around to coming here, and it wasn't all I had hoped for. Went for my birthday, and got the garlic bread appetizer, wasn't very good and got crumbs all over the table. It had an odd burnt taste. Got the mushroom and steak calzone, which was huge and filling, but very greasy and took a long time to actually get to the table. They claimed it was the Hoagie that one of my friends had that took so long, but it shouldn't take so long to cook a sandwich. Either way, delicious, but nothing too special for the price. I won't likely return here, since some of my friends don't like this place.",2011-12-30
7723,3598,5252,"I was in Phoenix for three weeks on a business trip and luckily found this spot on my 3rd day in town.  I ended up eating here 7 times in 21 days.  I brought my coworkers here, and they all ended up eating here at least 2-3 times.  It's just that good.

So how good is it?  Lets just say that their tortilla soup was the only thing that could cure my horrible hangover after a long night in Scottsdale!

I've eaten the fish tacos, fajitas, enchiladas, nachos, and tortilla soup.  All were exceptional!  They also bring out chips with salsa, as well as beans, which was a nice touch.

The dining area is fairly small, but they do have an outside dining area as well.  The wait staff is very friendly, and they will get you drinks as soon as you sit down, which is something that more restaurants should do!  The food comes out very quickly, and they do have 2 TVs, one on either side of the dining room, which are usually tuned to a sporting event.

I've been out of Phoenix for 3 months now and I miss Mi Pueblo!  I'll definitely be going back the next time that I'm in Phoenix!",2011-01-25
2433,404,1021,I work right across the street and a few of us went here for lunch one afternoon. I ordered a salad to go. As soon as I saw the guy grab shredded sandwich lettuce to make my salad I almost told him to stop but I didn't. I regreted it when I started to dig in and realized the lettuce was brown and yellow. Very disappointed. $6+ bucks for nasty lettuce tomatoes and green peppers. I ordered a salad thinking I was getting something like the picture on their website. I won't be returning here. I'll be passing on lunch next time the co-workers opt for this place.,2011-03-14
9182,2200,1231,"I really enjoy That's A Wrap... all of the food I've ordered here has been really enjoyable, plus it's all a really good value for the money. My favorite wrap here is the Prince of Thai, sin pollo con tofu. The Veggie Bowl is also another good option and I'm pleased they can make anything vegetarian. Worth a stop for lunch, however, the parking lot is tight and I have been here more than once when it was full.",2008-06-05
2238,1555,1857,"Sadly, I have to join the crowd on this one. I was hoping that Kitchen 56 would make my memories of Vatra go away, but instead just reminded me all over again. Food was WAY overpriced and just OK. Kudos to Eddie the Server who brought with him the only charm available the second time we tried K56; I'd give him 4 stars if the review were based solely on his service & personality. I will say the interior is much better than the previous incarnation, but the spots (lights) at the counter-height 4 top shone in my eyes and made me feel like it was last call...and I don't drink.",2011-03-30
3929,189,2999,"Fabulous. 

Holy Kobe Beef Burger with Avocado, Bacon, and Cheese - It was the special of the day. I didnt care what it cost, I knew I had to have it. 

Come to think of it, that was the FIRST time in my life I've never ordered off the menu and actually went for the ""of the day"". I did it with my wine too!

I wasnt a HUGE fan of the parmesan fries, but I could be alone here. 

All in all, great place for some burger lovin! The milkshakes at the other table looked unreal!",2011-02-12
2645,1265,96,"I've been visiting, and thinking, and visiting again, and thinking, and finally, after a long deliberation, I am ready to issue a verdict. 

Ruling: It's OK and a worthy stop in Scottsdale for a pre-dinner beverage. 

Sure, I could front load my review with spicy adjectives, overinflated superlatives, some forced humor, and throw on an added star and hope for a ROTD (come on, don't pretend that you don't know the formula), but I am not selling my stars for a day on the big screen. 

If it's been said once, twice, and even thrice, need I repeat it? Yes, because it is true -- this is not Postino, and for that matter, this is not Kaz. It is a good, local spot to grab a glass of wine, maybe even with your mom, who may not be hip enough to chill at Postino on Central (which really requires little hipness, I mean they let me in), or your dad, who may not be able to read in the dark at Kaz, or maybe for that friend from Gilbert, who you know, wants to walk the wide straight path of predictability. 

Predictability isn't bad...in this case, that means a good wine selection (could rotate more), full bar, usually one good draft or two out of 5, decent cocktails, and decent food. The food is not really what you come for. The bruschetta is sub par, but the salads are above par. And, I have to add, hummus with no flat bread or pita?? No. No pita for you! 

Service runs from friendly (read, management) to disillusioned and inattentive. The latter tends to happen if you sit outside. The last time I was in, I think grapes were crushed, olives were pressed, and chickpeas were ground...at least they could have been. 

Often they have live music too, which runs from the somewhat awkward jazz guy who keeps talking to you to the Motown wedding singer -- which on at least one occasion brought out near Elaine Benes-style dancing -- now that was worth the visit and waiting for the grape crushing.",2011-02-11
4659,2629,171,"Long ago, Salvation Army used to be the place to go when you thought of ""thrift stores"". Sadly, this place is WAY overpriced for being a thrift store. I have chatted with other random people who thought the same thing about this one - way too expensive!  :(

I don't know who is pricing this stuff, but they are out of their mind, probably watching too much ""Storage/Auction Wars"" or ""Pawn Stars"" thinking that everything is worth a ton of money.

Goodwill is just up the street on Grand and has better prices.",2012-04-27
163,153,155,"Meh....decent Filibertos knockoff but the place feels like a major health hazard considering how new it is.

Just think Filibertos with less quality control and smaller portions.",2010-11-22
5040,470,408,"Ok, I'm new to the whole Thai food thing, and I'm a wuss when it comes to spicy food, so take this review for what it is....

I was told by plenty of uber-Thai food fans that this place was the bee's knees, but I wasn't too impressed. i kept it pretty standard ordering just pad thai noodles with tofu and iced tea. the iced tea was killer (i find that at most thai places, what is it with the iced thai tea phenomenon??)

the flavor was pretty bland, i have to say. it was the right amount of spicy, but just still bland, no bueno. plus, for a thai place, they did not cook the tofu well, it was totally bland, too.

i was disappointed, but i will probably go one more time because you never know if you just catch a restaurant on an off day. it was super busy on a tuesday lunch hour, too, but we got in and out pretty quickly, so it's good for a work lunch.

***update 1/08
I'm glad I made that disclaimer in my original review, because I've been back three times (only for p/u) and it's now one of my top thai places. Maybe I was bitter because my editor took me there for my year review to tell me the paper couldn't afford more than 3 percent raise (on a reporter's salary, that's about 35 cents - you can imagine my bitterness). Hahahaha. I'm still not 100 percent a fan of their tofu, but the other entrees I've tried are not as bland as my OG visit.

It's a great spot to pick up even if I just walk in and order because, what I assume is the owner (a middle-aged Asian women who dresses professional), is SOOO nice and helpful* with the menu and there is a small bar (really small, like 4-5 seats) where I can order a draft and hang out for the 10-15 minutes it takes to make my order.

*definition of ""soooo nice and helpful"": She answered all our questions regarding level of spiciness and confusion over which entrees included noodles or rice patiently and with a smile; suggested one of the most delicious fried banana/ice cream desserts I've ever had; and, one time she realized we weren't finished with our beers when our tightly packaged food was place on the bar, so she spent five minutes undoing the tie to poke holes in the to-go boxes so the steam could escape and not make our food ""sweaty"". RIGHT ON!

that definitely earned them an extra star for service! so... more like 3 and half


***************************
i'm bumping up another half star because their stellar customer service is dead-ion consistent every single time i come here. i highly recommend the Yupha's House fried rice with tofu - flavorful and not too greasy. and big points for being able to order every single item on the menu as spicy as you want it.",2007-02-20
6876,693,286,"I am one of those people that talk crap about Gordon Biersch behind its back but I'm nice to its face. I go there and continue having expensive yet mediocre meals, but like I just said- I go there. My boyfriend asked me once ""why do it to yourself when you don't enjoy it? "" I don't know. Maybe I'm a masochistic eater. Actually, I'm just very agreeable and I work super closeby. AND if I didn't go there I would just walk over to Whole foods and spend a zillion dollars on a goulash-y takeout container that I don't even like after I pay for it. For me, lunch is more about getting out and doing something else for an hour a day. If someone wants to go to GB I will happily tag along and probably eat, even though I know I wont like it. At least there's not much harm in that, except to my wallett! PS- Lori is the nicest, sweetest server/bartender ever and chatting with her makes up for the crappy food!",2009-12-04
2772,517,2239,"Eh, lukewarm feelings about this one.  I had lunch here and the service was exceedingly slow even though the restaurant was not at all busy.  The server looked at me like a martian when I asked a question about the salad.   It may have been an off-day...  The food was good.  Inventive salads... it didn't exceed my expectations, though.  Hip mid-century modern decor...  I'm not sure that I would go back on my own nickle.",2006-06-12
9654,46,6247,"I have been coming to Lux for years ever since I started graduate school here in AZ.  What is there to say that hasn't already been said other than hands down it is my go-to coffee spot in Arizona.  Such a warm and diverse group of people, rotating artwork, the perfect study music playing in the background (although it is played a bit loud), espresso roasted on-site and baked goods made on-site.  Always find an excuse to end up there for a café au lait or a velvet if I have a sweet tooth!",2011-05-04
5893,193,1508,"Yummy!
Worth the wait. Yes, it is all the hype so get a drink, enjoy the scenery and munch on some fabulous pizza. Not one thing I wouldn't order. Have fun and have a slice for me!",2007-11-16
332,302,309,"After a year in the Valley, one of my girlfriends took me to Side Bar.  I really like the atmosphere.  It was sleek yet cozy. The night we went in, it was hopping but not overly crowded.  A welcome sight considering much of my first year in the Valley was spent in crowded, pretentious Scottsdale hotspots. 

As I get older, I crave more intimate setting and SideBar fits the bill.  Also, I give five stars to any business who goes out of their way to help a good cause.  SideBar is just that kind of establishment.  If anyone is on Twitter, follow #buzzcation.  @SideBarphx has let #buzzcation folks hold a number of networking and fundraising happy hours.  It's a cool crew so come out and joing and I commend SideBar for always accomodating this crazy crew of tweeples. :)",2010-02-14
3962,1566,3024,"This place, to me, is just like Aloha Eats in Chicago. The menu offers pretty much the same options as Aloha Eats and is also about the same price. My brother recommended this place because my mom was craving some Hawaiian BBQ, and L &L hit the spot. L & L is located in a row of fast food places - think mall food court within a shopping center. What -- you can't decide what to eat and are in the area? Uh, no problem. 

My mom and I shared the BBQ mix plate. I wasn't too crazy about the chicken, the beef was pretty tender and tasty. I was a little disappointed to see that the mix plate only offers one slice (?) of the short rib, which my mom loved. My dad enjoyed his Atkins version of the BBQ beef, but he loved the mahi mahi mini plate he had on our second visit to L & L. Yeah, I said second visit .... second visit in 4 days. It's pretty much on our ""to-eat"" places the next time we are Phoenix.",2008-07-16
9449,2967,801,"I usually throw away those value pack coupon envelopes you get in the mail, but decided to look at them this time & see if I'd use any. I pulled out ones for the dry cleaners, zoo, a burger/hot dog joint & Red Devil. 

Most of them were for dine in only but a couple were for delivery as well, so I used the one that was for a 16"" cheese (toppings were an additional $1.25 each) & 20 wings for $21.95. I had looked at their website before ordering & the combo (pepperoni, sausage, onions, mushrooms & green peppers-but we skipped the onions) sounded delish so we got that with the NY mild wings. They don't have their desserts listed on their website so I asked the guy who placed our order & decided on the cannolis (1 for me, 1 for hubs). He said it would be a lil over an hour & to my surprise it arrived in 45 minutes.

The pizza was good, not Mamma Mia's good, but good! The wings were bomb; crispy, the right amount of sauce & they smelled amazing! The cannolis were pretty good but we didn't really prefer their ""style"". Instead of chocolate chips inside with the filling, the entire cannoli was dipped in chocolate. 

Total with coupon, $3 delivery fee & tip was $47. Not bad at all considering we will each be getting 2 or more meals out of it. We're fans & would definitely order from them again...maybe even dine in eventually!",2011-04-08
152,142,144,"Went there for a second time on Sunday.  The first time I came, I was underwhelmed.  I think the problem was that I went with only one other and this time I came with 5 others.  It was a beautiful Sunday afternoon and over pitchers of Sangria ($20.00 specials on Sunday) and copious amounts of food I rediscovered the restorative quality of good food and great friends.  Had serrano ham and manchego with quince paste, pollo colonial (my favorite), lamb with mustard and mint, pan con tomate, quail with lentils and chicken drumettes.  With the exception of the drumettes (which tasted like overly fancy buffalo wings), the rest of the food was exceptional.  Small portions, yes.  A smidge pricey yet, but the communal feeling of being with your good friends in the open air sharing vino and small plates is priceless.",2011-03-28
3560,2186,825,"The ever evolving menu changes again, But a coupon made it a decent buy.

I will admit my co workers 2 for 1 coupon is why we went in. This means ~3.25 per burrito vs the usual $6 range.

What I didn't like was that my vegetarian burrito did not have vegetables in it, it was just a bean and rice burrito with guacamole. I don't know how one gets the grilled veggies in their burrito but it is not by ordering a vegetarian burrito.

The drink and napkin station here has always been a bottleneck, getting a refill or more napkins is nearly impossible.

I do like the fact there there is Choula sauce in addition to the red and green tobascos. And I also like that the chairs are not nearly as bad as those at chipotle.

The best tip this time is get in before 12, otherwise be prepared for a long long line.",2010-09-22
